order_id,date,day_of_week,item_name,item_type,item_price,quantity,transaction_amount,transaction_type,type_of_meal
ORD1005,09-05-2025,Friday,Brownie,Dessert,237.36,5,1186.8,Card,Dinner
ORD1056,09-05-2025,Friday,Samosa,Side,208.3,4,833.2,Cash,Breakfast
ORD1082,09-05-2025,Friday,Coffee,Drink,270.34,1,270.34,UPI,Dinner
ORD1103,09-05-2025,Friday,Rajma Chawal,Main,216.33,1,216.33,Card,Snack
ORD1193,09-05-2025,Friday,Idli Sambhar,Main,223.24,3,669.72,Card,Breakfast
ORD1212,09-05-2025,Friday,Rajma Chawal,Main,56.02,3,168.06,UPI,Breakfast
ORD1228,09-05-2025,Friday,Samosa,Side,199.06,2,398.12,UPI,Snack
ORD1235,09-05-2025,Friday,Coffee,Drink,264.8,6,1588.8,UPI,Dinner
ORD1262,09-05-2025,Friday,Coffee,Drink,285.54,2,571.08,UPI,Snack
ORD1283,09-05-2025,Friday,Masala Dosa,Main,273.04,4,1092.16,Cash,Breakfast
ORD1300,09-05-2025,Friday,Rajma Chawal,Main,275.16,4,1100.64,Cash,Dinner
ORD1334,09-05-2025,Friday,Chhole Bhature,Main,163.24,1,163.24,UPI,Snack
ORD1372,09-05-2025,Friday,Chhole Bhature,Main,178.12,3,534.36,Cash,Dinner
ORD1373,09-05-2025,Friday,Chai,Drink,254.9,2,509.8,UPI,Lunch
ORD1375,09-05-2025,Friday,Rajma Chawal,Main,93.51,4,374.04,Cash,Snack
ORD1544,09-05-2025,Friday,Brownie,Dessert,114.15,5,570.75,Cash,Dinner
ORD1549,09-05-2025,Friday,Samosa,Side,89.14,3,267.42,UPI,Lunch
ORD1594,09-05-2025,Friday,Rajma Chawal,Main,192.99,6,1157.94,UPI,Lunch
ORD1598,09-05-2025,Friday,Chhole Bhature,Main,108.75,2,217.5,UPI,Breakfast
ORD1603,09-05-2025,Friday,Masala Dosa,Main,226.58,5,1132.9,UPI,Breakfast
ORD1642,09-05-2025,Friday,Samosa,Side,112.24,4,448.96,UPI,Breakfast
ORD1654,09-05-2025,Friday,Chai,Drink,190.59,6,1143.54,UPI,Snack
ORD1667,09-05-2025,Friday,Samosa,Side,138.75,1,138.75,UPI,Snack
ORD1683,09-05-2025,Friday,Gulab Jamun,Dessert,51.85,2,103.7,UPI,Breakfast
ORD1684,09-05-2025,Friday,Coffee,Drink,163.53,6,981.18,Cash,Snack
ORD1712,09-05-2025,Friday,Brownie,Dessert,75.28,5,376.4,UPI,Lunch
ORD1749,09-05-2025,Friday,Gulab Jamun,Dessert,239.84,3,719.52,UPI,Dinner
ORD1777,09-05-2025,Friday,Samosa,Side,257.65,3,772.95,UPI,Breakfast
ORD1811,09-05-2025,Friday,Ice Cream,Dessert,201.47,1,201.47,UPI,Snack
ORD1871,09-05-2025,Friday,Momos,Side,135.27,1,135.27,Card,Breakfast
ORD1914,09-05-2025,Friday,Gulab Jamun,Dessert,174.95,3,524.85,UPI,Lunch
ORD2009,09-05-2025,Friday,Chai,Drink,136.53,3,409.59,Cash,Dinner
ORD2019,09-05-2025,Friday,Masala Dosa,Main,104.88,1,104.88,UPI,Lunch
ORD2020,09-05-2025,Friday,Chhole Bhature,Main,71.4,5,357,Card,Dinner
ORD2033,09-05-2025,Friday,Samosa,Side,61.27,1,61.27,Card,Dinner
ORD2090,09-05-2025,Friday,Chai,Drink,179.99,3,539.97,Cash,Lunch
ORD2136,09-05-2025,Friday,Pepsi,Drink,265.29,5,1326.45,UPI,Dinner
ORD2163,09-05-2025,Friday,Ice Cream,Dessert,191.5,6,1149,Cash,Breakfast
ORD2173,09-05-2025,Friday,Rajma Chawal,Main,284.65,1,284.65,Card,Breakfast
ORD2179,09-05-2025,Friday,Rajma Chawal,Main,127.43,4,509.72,Cash,Breakfast
ORD2181,09-05-2025,Friday,Idli Sambhar,Main,123.72,5,618.6,Cash,Breakfast
ORD2201,09-05-2025,Friday,Chai,Drink,130.5,3,391.5,UPI,Breakfast
ORD2268,09-05-2025,Friday,Rajma Chawal,Main,234.87,3,704.61,UPI,Snack
ORD2273,09-05-2025,Friday,Momos,Side,296.68,3,890.04,UPI,Breakfast
ORD2291,09-05-2025,Friday,Coffee,Drink,129.65,3,388.95,Card,Dinner
ORD2304,09-05-2025,Friday,Pepsi,Drink,236.55,6,1419.3,Card,Dinner
ORD2314,09-05-2025,Friday,Idli Sambhar,Main,254.06,2,508.12,Cash,Snack
ORD2363,09-05-2025,Friday,Chai,Drink,108.62,3,325.86,UPI,Breakfast
ORD2365,09-05-2025,Friday,Coffee,Drink,180.46,3,541.38,Cash,Lunch
ORD2378,09-05-2025,Friday,Pepsi,Drink,284.98,2,569.96,Card,Snack
ORD2403,09-05-2025,Friday,Gulab Jamun,Dessert,125.8,2,251.6,UPI,Breakfast
ORD2433,09-05-2025,Friday,Ice Cream,Dessert,183.84,2,367.68,Cash,Lunch
ORD2459,09-05-2025,Friday,Gulab Jamun,Dessert,228.25,6,1369.5,Card,Breakfast
ORD2477,09-05-2025,Friday,Samosa,Side,203.28,4,813.12,Cash,Dinner
ORD2554,09-05-2025,Friday,Gulab Jamun,Dessert,97.62,6,585.72,Cash,Snack
ORD2567,09-05-2025,Friday,Ice Cream,Dessert,60.31,3,180.93,UPI,Breakfast
ORD2627,09-05-2025,Friday,Pepsi,Drink,229.3,1,229.3,Card,Lunch
ORD2653,09-05-2025,Friday,Idli Sambhar,Main,246.27,2,492.54,Card,Dinner
ORD2679,09-05-2025,Friday,Idli Sambhar,Main,212.58,5,1062.9,Cash,Lunch
ORD2721,09-05-2025,Friday,Masala Dosa,Main,144.74,2,289.48,Card,Breakfast
ORD2761,09-05-2025,Friday,Pepsi,Drink,279.07,2,558.14,Card,Lunch
ORD2782,09-05-2025,Friday,Chai,Drink,147.9,3,443.7,Cash,Snack
ORD2784,09-05-2025,Friday,Samosa,Side,293.25,1,293.25,UPI,Snack
ORD2798,09-05-2025,Friday,Pepsi,Drink,80.24,4,320.96,Card,Lunch
ORD2865,09-05-2025,Friday,Momos,Side,242.58,3,727.74,UPI,Dinner
ORD2886,09-05-2025,Friday,Pepsi,Drink,294.14,5,1470.7,Card,Breakfast
ORD2899,09-05-2025,Friday,Rajma Chawal,Main,136.12,2,272.24,Cash,Breakfast
ORD2945,09-05-2025,Friday,Chai,Drink,73.81,2,147.62,UPI,Breakfast
ORD3210,09-05-2025,Friday,Rajma Chawal,Main,131.39,1,131.39,Card,Snack
ORD3263,09-05-2025,Friday,Gulab Jamun,Dessert,117.87,3,353.61,UPI,Breakfast
ORD3322,09-05-2025,Friday,Coffee,Drink,244.38,6,1466.28,UPI,Lunch
ORD3355,09-05-2025,Friday,Chai,Drink,207.81,5,1039.05,UPI,Lunch
ORD3395,09-05-2025,Friday,Momos,Side,182.8,4,731.2,Cash,Snack
ORD3416,09-05-2025,Friday,Masala Dosa,Main,157.42,3,472.26,UPI,Dinner
ORD3467,09-05-2025,Friday,Chhole Bhature,Main,51.76,4,207.04,Card,Snack
ORD3482,09-05-2025,Friday,Chhole Bhature,Main,244.58,5,1222.9,UPI,Dinner
ORD3483,09-05-2025,Friday,Rajma Chawal,Main,74.94,6,449.64,UPI,Snack
ORD3499,09-05-2025,Friday,Masala Dosa,Main,63.25,6,379.5,Cash,Lunch
ORD3519,09-05-2025,Friday,Chai,Drink,184.97,2,369.94,Cash,Breakfast
ORD3535,09-05-2025,Friday,Pepsi,Drink,201.03,3,603.09,Card,Dinner
ORD3554,09-05-2025,Friday,Coffee,Drink,296.79,5,1483.95,Cash,Dinner
ORD3581,09-05-2025,Friday,Coffee,Drink,84.23,6,505.38,Cash,Breakfast
ORD3611,09-05-2025,Friday,Momos,Side,123.32,1,123.32,UPI,Breakfast
ORD3666,09-05-2025,Friday,Masala Dosa,Main,202.92,3,608.76,Cash,Lunch
ORD3707,09-05-2025,Friday,Chai,Drink,64.11,4,256.44,Card,Dinner
ORD3718,09-05-2025,Friday,Coffee,Drink,130.65,3,391.95,UPI,Breakfast
ORD3733,09-05-2025,Friday,Chai,Drink,112.13,2,224.26,UPI,Snack
ORD3778,09-05-2025,Friday,Coffee,Drink,292.94,2,585.88,UPI,Snack
ORD3805,09-05-2025,Friday,Brownie,Dessert,225.53,1,225.53,Card,Snack
ORD3822,09-05-2025,Friday,Coffee,Drink,273.79,3,821.37,Cash,Dinner
ORD3834,09-05-2025,Friday,Idli Sambhar,Main,101.14,2,202.28,Card,Snack
ORD3836,09-05-2025,Friday,Idli Sambhar,Main,176.74,2,353.48,Card,Breakfast
ORD3844,09-05-2025,Friday,Momos,Side,292.55,1,292.55,Card,Dinner
ORD3879,09-05-2025,Friday,Masala Dosa,Main,183.42,4,733.68,UPI,Snack
ORD3943,09-05-2025,Friday,Ice Cream,Dessert,105.87,4,423.48,UPI,Breakfast
ORD3979,09-05-2025,Friday,Gulab Jamun,Dessert,91.05,2,182.1,Card,Lunch
ORD4001,09-05-2025,Friday,Rajma Chawal,Main,267.81,6,1606.86,UPI,Lunch
ORD4015,09-05-2025,Friday,Rajma Chawal,Main,65.08,1,65.08,UPI,Lunch
ORD4016,09-05-2025,Friday,Momos,Side,102.85,2,205.7,Cash,Lunch
ORD4017,09-05-2025,Friday,Rajma Chawal,Main,160.06,2,320.12,Cash,Breakfast
ORD4067,09-05-2025,Friday,Momos,Side,264.63,5,1323.15,UPI,Breakfast
ORD4093,09-05-2025,Friday,Momos,Side,126.39,4,505.56,Card,Lunch
ORD4106,09-05-2025,Friday,Brownie,Dessert,275.26,6,1651.56,UPI,Snack
ORD4120,09-05-2025,Friday,Coffee,Drink,241.23,6,1447.38,Card,Dinner
ORD4134,09-05-2025,Friday,Pepsi,Drink,96.53,3,289.59,UPI,Breakfast
ORD4197,09-05-2025,Friday,Samosa,Side,112.27,6,673.62,Card,Snack
ORD4266,09-05-2025,Friday,Chhole Bhature,Main,146.34,6,878.04,UPI,Dinner
ORD4268,09-05-2025,Friday,Pepsi,Drink,109.29,3,327.87,Card,Lunch
ORD4313,09-05-2025,Friday,Samosa,Side,174.52,3,523.56,Card,Dinner
ORD4364,09-05-2025,Friday,Chai,Drink,271.94,2,543.88,Card,Snack
ORD4391,09-05-2025,Friday,Masala Dosa,Main,147.59,3,442.77,Card,Breakfast
ORD4520,09-05-2025,Friday,Pepsi,Drink,283.48,6,1700.88,Cash,Dinner
ORD4521,09-05-2025,Friday,Samosa,Side,105.06,6,630.36,Cash,Snack
ORD4598,09-05-2025,Friday,Samosa,Side,143.29,4,573.16,Card,Lunch
ORD4606,09-05-2025,Friday,Chhole Bhature,Main,191.35,5,956.75,UPI,Dinner
ORD4656,09-05-2025,Friday,Coffee,Drink,167.6,2,335.2,Card,Breakfast
ORD4692,09-05-2025,Friday,Samosa,Side,216.8,4,867.2,Card,Snack
ORD4727,09-05-2025,Friday,Brownie,Dessert,269.89,6,1619.34,UPI,Snack
ORD4750,09-05-2025,Friday,Brownie,Dessert,119.66,4,478.64,Cash,Dinner
ORD4753,09-05-2025,Friday,Gulab Jamun,Dessert,61.84,2,123.68,UPI,Lunch
ORD4771,09-05-2025,Friday,Idli Sambhar,Main,65.58,2,131.16,Card,Dinner
ORD4773,09-05-2025,Friday,Momos,Side,78.24,2,156.48,Cash,Dinner
ORD4792,09-05-2025,Friday,Brownie,Dessert,245.15,3,735.45,Card,Snack
ORD4809,09-05-2025,Friday,Samosa,Side,225.64,1,225.64,UPI,Snack
ORD4827,09-05-2025,Friday,Coffee,Drink,94.13,2,188.26,UPI,Dinner
ORD4841,09-05-2025,Friday,Idli Sambhar,Main,250.92,2,501.84,Cash,Snack
ORD4844,09-05-2025,Friday,Masala Dosa,Main,247.9,3,743.7,UPI,Breakfast
ORD4854,09-05-2025,Friday,Rajma Chawal,Main,71.82,5,359.1,UPI,Breakfast
ORD4872,09-05-2025,Friday,Masala Dosa,Main,133.93,6,803.58,UPI,Lunch
ORD4919,09-05-2025,Friday,Gulab Jamun,Dessert,163.64,5,818.2,Cash,Snack
ORD4964,09-05-2025,Friday,Gulab Jamun,Dessert,281.07,5,1405.35,Card,Dinner
ORD4978,09-05-2025,Friday,Idli Sambhar,Main,60.63,4,242.52,Card,Dinner
ORD4989,09-05-2025,Friday,Idli Sambhar,Main,67.21,4,268.84,UPI,Dinner
ORD0010,10-05-2025,Saturday,Masala Dosa,Main,183.3,6,1099.8,Card,Breakfast
ORD0011,10-05-2025,Saturday,Chai,Drink,298.41,6,1790.46,Cash,Dinner
ORD0179,10-05-2025,Saturday,Brownie,Dessert,82.02,4,328.08,Card,Snack
ORD0206,10-05-2025,Saturday,Pepsi,Drink,125.59,1,125.59,Card,Snack
ORD0246,10-05-2025,Saturday,Chai,Drink,170.9,3,512.7,UPI,Breakfast
ORD0257,10-05-2025,Saturday,Pepsi,Drink,125.5,6,753,Card,Dinner
ORD0284,10-05-2025,Saturday,Idli Sambhar,Main,112.33,5,561.65,Cash,Dinner
ORD0290,10-05-2025,Saturday,Coffee,Drink,135.23,4,540.92,Card,Dinner
ORD0295,10-05-2025,Saturday,Pepsi,Drink,66.44,6,398.64,Cash,Dinner
ORD0336,10-05-2025,Saturday,Momos,Side,135.68,6,814.08,Card,Snack
ORD0400,10-05-2025,Saturday,Momos,Side,73.4,3,220.2,Card,Breakfast
ORD0403,10-05-2025,Saturday,Pepsi,Drink,65.73,6,394.38,Card,Snack
ORD0417,10-05-2025,Saturday,Chhole Bhature,Main,289.26,1,289.26,UPI,Lunch
ORD0443,10-05-2025,Saturday,Chhole Bhature,Main,77.49,5,387.45,Cash,Breakfast
ORD0473,10-05-2025,Saturday,Idli Sambhar,Main,217.37,1,217.37,Card,Dinner
ORD0488,10-05-2025,Saturday,Idli Sambhar,Main,150.85,6,905.1,Card,Breakfast
ORD0528,10-05-2025,Saturday,Samosa,Side,281.9,2,563.8,Card,Dinner
ORD0532,10-05-2025,Saturday,Gulab Jamun,Dessert,91.26,4,365.04,Card,Lunch
ORD0552,10-05-2025,Saturday,Gulab Jamun,Dessert,148.76,2,297.52,Card,Dinner
ORD0600,10-05-2025,Saturday,Chai,Drink,216.52,5,1082.6,Cash,Snack
ORD0622,10-05-2025,Saturday,Ice Cream,Dessert,266.43,2,532.86,UPI,Lunch
ORD0639,10-05-2025,Saturday,Idli Sambhar,Main,62.04,3,186.12,Card,Snack
ORD0644,10-05-2025,Saturday,Brownie,Dessert,158.48,6,950.88,Cash,Dinner
ORD0655,10-05-2025,Saturday,Pepsi,Drink,254.97,5,1274.85,UPI,Lunch
ORD0663,10-05-2025,Saturday,Masala Dosa,Main,156.72,4,626.88,Card,Snack
ORD0691,10-05-2025,Saturday,Idli Sambhar,Main,65.89,3,197.67,Card,Snack
ORD0697,10-05-2025,Saturday,Samosa,Side,209.21,4,836.84,Card,Dinner
ORD0710,10-05-2025,Saturday,Rajma Chawal,Main,236.04,2,472.08,Card,Dinner
ORD0727,10-05-2025,Saturday,Chai,Drink,158.12,1,158.12,Cash,Dinner
ORD0729,10-05-2025,Saturday,Masala Dosa,Main,159.02,5,795.1,Cash,Breakfast
ORD0769,10-05-2025,Saturday,Samosa,Side,151.11,5,755.55,Cash,Snack
ORD0777,10-05-2025,Saturday,Chai,Drink,166.58,6,999.48,Card,Lunch
ORD0790,10-05-2025,Saturday,Pepsi,Drink,63.8,6,382.8,Cash,Snack
ORD0877,10-05-2025,Saturday,Rajma Chawal,Main,216.71,3,650.13,Card,Lunch
ORD0893,10-05-2025,Saturday,Masala Dosa,Main,291.13,4,1164.52,Card,Snack
ORD0894,10-05-2025,Saturday,Ice Cream,Dessert,227.26,2,454.52,Cash,Lunch
ORD0930,10-05-2025,Saturday,Gulab Jamun,Dessert,266.72,3,800.16,UPI,Lunch
ORD0948,10-05-2025,Saturday,Brownie,Dessert,141.49,1,141.49,Cash,Lunch
ORD0960,10-05-2025,Saturday,Momos,Side,194.89,5,974.45,Card,Breakfast
ORD1074,10-05-2025,Saturday,Momos,Side,262.05,5,1310.25,Cash,Snack
ORD1131,10-05-2025,Saturday,Gulab Jamun,Dessert,91.11,2,182.22,UPI,Breakfast
ORD1153,10-05-2025,Saturday,Idli Sambhar,Main,85.64,4,342.56,Card,Breakfast
ORD1203,10-05-2025,Saturday,Gulab Jamun,Dessert,84.01,6,504.06,Card,Dinner
ORD1208,10-05-2025,Saturday,Pepsi,Drink,69.88,1,69.88,Cash,Snack
ORD1217,10-05-2025,Saturday,Chhole Bhature,Main,140.52,6,843.12,Card,Breakfast
ORD1231,10-05-2025,Saturday,Coffee,Drink,60.78,3,182.34,Card,Lunch
ORD1270,10-05-2025,Saturday,Idli Sambhar,Main,74.35,4,297.4,Cash,Dinner
ORD1364,10-05-2025,Saturday,Masala Dosa,Main,205.65,4,822.6,Cash,Lunch
ORD1371,10-05-2025,Saturday,Idli Sambhar,Main,109.07,6,654.42,Cash,Snack
ORD1395,10-05-2025,Saturday,Ice Cream,Dessert,162.71,4,650.84,UPI,Lunch
ORD1422,10-05-2025,Saturday,Chhole Bhature,Main,63.54,2,127.08,Cash,Lunch
ORD1449,10-05-2025,Saturday,Rajma Chawal,Main,201.89,6,1211.34,Card,Dinner
ORD1477,10-05-2025,Saturday,Chai,Drink,114.47,2,228.94,Cash,Dinner
ORD1479,10-05-2025,Saturday,Chhole Bhature,Main,180.45,4,721.8,Card,Lunch
ORD1484,10-05-2025,Saturday,Chhole Bhature,Main,210.45,4,841.8,Cash,Snack
ORD1505,10-05-2025,Saturday,Chai,Drink,228.65,4,914.6,UPI,Snack
ORD1506,10-05-2025,Saturday,Rajma Chawal,Main,207.59,5,1037.95,UPI,Breakfast
ORD1523,10-05-2025,Saturday,Idli Sambhar,Main,160.59,3,481.77,Card,Snack
ORD1529,10-05-2025,Saturday,Samosa,Side,67.54,4,270.16,UPI,Breakfast
ORD1580,10-05-2025,Saturday,Masala Dosa,Main,232.46,6,1394.76,UPI,Snack
ORD1621,10-05-2025,Saturday,Idli Sambhar,Main,103.27,1,103.27,Cash,Lunch
ORD1631,10-05-2025,Saturday,Brownie,Dessert,234.34,5,1171.7,UPI,Snack
ORD1635,10-05-2025,Saturday,Brownie,Dessert,120.85,6,725.1,UPI,Dinner
ORD1710,10-05-2025,Saturday,Masala Dosa,Main,53.17,4,212.68,UPI,Lunch
ORD1819,10-05-2025,Saturday,Masala Dosa,Main,209.56,4,838.24,Card,Lunch
ORD2093,10-05-2025,Saturday,Pepsi,Drink,92.36,3,277.08,Card,Breakfast
ORD2111,10-05-2025,Saturday,Ice Cream,Dessert,263.37,5,1316.85,Card,Lunch
ORD2125,10-05-2025,Saturday,Chai,Drink,191.12,1,191.12,Card,Breakfast
ORD2154,10-05-2025,Saturday,Chhole Bhature,Main,244.02,2,488.04,Cash,Breakfast
ORD2161,10-05-2025,Saturday,Gulab Jamun,Dessert,133.62,5,668.1,Cash,Breakfast
ORD2211,10-05-2025,Saturday,Brownie,Dessert,78.74,4,314.96,UPI,Breakfast
ORD2336,10-05-2025,Saturday,Masala Dosa,Main,159.9,6,959.4,UPI,Breakfast
ORD2388,10-05-2025,Saturday,Pepsi,Drink,103.14,4,412.56,UPI,Breakfast
ORD2404,10-05-2025,Saturday,Chhole Bhature,Main,225.8,2,451.6,Cash,Snack
ORD2424,10-05-2025,Saturday,Samosa,Side,299.9,5,1499.5,Cash,Dinner
ORD2452,10-05-2025,Saturday,Idli Sambhar,Main,55.25,1,55.25,Cash,Dinner
ORD2528,10-05-2025,Saturday,Brownie,Dessert,197.05,1,197.05,Card,Dinner
ORD2613,10-05-2025,Saturday,Samosa,Side,76.65,1,76.65,Cash,Snack
ORD2649,10-05-2025,Saturday,Chai,Drink,269.21,5,1346.05,Card,Snack
ORD2661,10-05-2025,Saturday,Masala Dosa,Main,231.67,3,695.01,UPI,Breakfast
ORD2667,10-05-2025,Saturday,Chai,Drink,213.33,4,853.32,Card,Snack
ORD2678,10-05-2025,Saturday,Ice Cream,Dessert,176.26,2,352.52,Card,Lunch
ORD2763,10-05-2025,Saturday,Momos,Side,111.97,5,559.85,Card,Lunch
ORD2776,10-05-2025,Saturday,Ice Cream,Dessert,272.54,2,545.08,Card,Snack
ORD2801,10-05-2025,Saturday,Pepsi,Drink,81.47,5,407.35,UPI,Breakfast
ORD2824,10-05-2025,Saturday,Momos,Side,54.95,5,274.75,Card,Dinner
ORD2845,10-05-2025,Saturday,Samosa,Side,87.96,4,351.84,Cash,Lunch
ORD2856,10-05-2025,Saturday,Chhole Bhature,Main,57.07,1,57.07,UPI,Dinner
ORD2878,10-05-2025,Saturday,Brownie,Dessert,172.67,4,690.68,Cash,Lunch
ORD2980,10-05-2025,Saturday,Chai,Drink,180.35,3,541.05,UPI,Snack
ORD2999,10-05-2025,Saturday,Gulab Jamun,Dessert,50.48,2,100.96,UPI,Dinner
ORD3040,10-05-2025,Saturday,Masala Dosa,Main,294.69,6,1768.14,UPI,Dinner
ORD3044,10-05-2025,Saturday,Idli Sambhar,Main,243.54,5,1217.7,UPI,Breakfast
ORD3084,10-05-2025,Saturday,Momos,Side,206.23,6,1237.38,Card,Breakfast
ORD3086,10-05-2025,Saturday,Momos,Side,100.56,2,201.12,Card,Dinner
ORD3089,10-05-2025,Saturday,Chhole Bhature,Main,129.07,2,258.14,Cash,Dinner
ORD3097,10-05-2025,Saturday,Ice Cream,Dessert,293.86,3,881.58,Card,Breakfast
ORD3172,10-05-2025,Saturday,Coffee,Drink,266.79,4,1067.16,Card,Lunch
ORD3180,10-05-2025,Saturday,Samosa,Side,221,1,221,Card,Dinner
ORD3185,10-05-2025,Saturday,Idli Sambhar,Main,272.68,2,545.36,Cash,Breakfast
ORD3212,10-05-2025,Saturday,Coffee,Drink,64.5,5,322.5,Card,Dinner
ORD3242,10-05-2025,Saturday,Brownie,Dessert,236.65,5,1183.25,Cash,Dinner
ORD3288,10-05-2025,Saturday,Coffee,Drink,289.83,3,869.49,Card,Breakfast
ORD3310,10-05-2025,Saturday,Gulab Jamun,Dessert,236.48,5,1182.4,Card,Snack
ORD3318,10-05-2025,Saturday,Samosa,Side,92.01,1,92.01,UPI,Snack
ORD3362,10-05-2025,Saturday,Coffee,Drink,99.77,2,199.54,Card,Dinner
ORD3382,10-05-2025,Saturday,Samosa,Side,238.66,2,477.32,Cash,Lunch
ORD3385,10-05-2025,Saturday,Momos,Side,208.49,3,625.47,Card,Breakfast
ORD3386,10-05-2025,Saturday,Brownie,Dessert,199.28,1,199.28,UPI,Snack
ORD3402,10-05-2025,Saturday,Gulab Jamun,Dessert,271.62,1,271.62,Cash,Breakfast
ORD3412,10-05-2025,Saturday,Chai,Drink,230.8,4,923.2,Card,Breakfast
ORD3444,10-05-2025,Saturday,Brownie,Dessert,70.19,2,140.38,UPI,Lunch
ORD3516,10-05-2025,Saturday,Chai,Drink,212.75,5,1063.75,UPI,Snack
ORD3533,10-05-2025,Saturday,Idli Sambhar,Main,284.15,4,1136.6,Card,Snack
ORD3553,10-05-2025,Saturday,Chhole Bhature,Main,235.31,2,470.62,Card,Breakfast
ORD3580,10-05-2025,Saturday,Masala Dosa,Main,87.07,2,174.14,Cash,Breakfast
ORD3591,10-05-2025,Saturday,Momos,Side,166.24,4,664.96,Cash,Breakfast
ORD3606,10-05-2025,Saturday,Chhole Bhature,Main,93.76,3,281.28,Card,Dinner
ORD3632,10-05-2025,Saturday,Gulab Jamun,Dessert,261.46,2,522.92,UPI,Snack
ORD3651,10-05-2025,Saturday,Ice Cream,Dessert,166.84,1,166.84,UPI,Lunch
ORD3696,10-05-2025,Saturday,Idli Sambhar,Main,60.36,6,362.16,Cash,Snack
ORD3773,10-05-2025,Saturday,Brownie,Dessert,215.91,4,863.64,UPI,Snack
ORD3783,10-05-2025,Saturday,Masala Dosa,Main,170.3,5,851.5,Cash,Dinner
ORD3831,10-05-2025,Saturday,Idli Sambhar,Main,149.47,2,298.94,Card,Lunch
ORD3914,10-05-2025,Saturday,Masala Dosa,Main,59.7,3,179.1,Card,Snack
ORD3938,10-05-2025,Saturday,Chhole Bhature,Main,210.49,3,631.47,Card,Lunch
ORD3947,10-05-2025,Saturday,Chai,Drink,198.19,5,990.95,UPI,Dinner
ORD3954,10-05-2025,Saturday,Idli Sambhar,Main,60.72,4,242.88,Card,Snack
ORD3983,10-05-2025,Saturday,Chhole Bhature,Main,125.78,4,503.12,Cash,Breakfast
ORD4083,10-05-2025,Saturday,Momos,Side,165.78,3,497.34,Cash,Breakfast
ORD4117,10-05-2025,Saturday,Rajma Chawal,Main,217.96,6,1307.76,Cash,Dinner
ORD4183,10-05-2025,Saturday,Brownie,Dessert,252.82,2,505.64,Cash,Dinner
ORD4184,10-05-2025,Saturday,Idli Sambhar,Main,233.29,4,933.16,UPI,Snack
ORD4198,10-05-2025,Saturday,Gulab Jamun,Dessert,152.23,1,152.23,Cash,Lunch
ORD4253,10-05-2025,Saturday,Momos,Side,77.26,5,386.3,Cash,Dinner
ORD4285,10-05-2025,Saturday,Masala Dosa,Main,296.08,1,296.08,Card,Dinner
ORD4291,10-05-2025,Saturday,Rajma Chawal,Main,77.83,4,311.32,Cash,Breakfast
ORD4295,10-05-2025,Saturday,Chai,Drink,238.1,3,714.3,Cash,Lunch
ORD4358,10-05-2025,Saturday,Brownie,Dessert,214.5,5,1072.5,Cash,Snack
ORD4463,10-05-2025,Saturday,Samosa,Side,297.96,4,1191.84,Cash,Breakfast
ORD4523,10-05-2025,Saturday,Chhole Bhature,Main,125.31,3,375.93,Card,Snack
ORD4531,10-05-2025,Saturday,Chai,Drink,238.73,3,716.19,UPI,Breakfast
ORD4629,10-05-2025,Saturday,Samosa,Side,169.78,4,679.12,Card,Snack
ORD4770,10-05-2025,Saturday,Pepsi,Drink,75.25,3,225.75,UPI,Dinner
ORD4967,10-05-2025,Saturday,Chhole Bhature,Main,86.34,1,86.34,UPI,Dinner
ORD4988,10-05-2025,Saturday,Idli Sambhar,Main,113.34,3,340.02,Cash,Lunch
ORD4998,10-05-2025,Saturday,Pepsi,Drink,81.31,6,487.86,Card,Lunch
ORD0009,11-05-2025,Sunday,Pepsi,Drink,74.27,1,74.27,UPI,Snack
ORD0021,11-05-2025,Sunday,Masala Dosa,Main,66.81,3,200.43,Cash,Breakfast
ORD0048,11-05-2025,Sunday,Chhole Bhature,Main,181.48,4,725.92,Card,Dinner
ORD0096,11-05-2025,Sunday,Samosa,Side,242.08,5,1210.4,UPI,Breakfast
ORD0112,11-05-2025,Sunday,Idli Sambhar,Main,115.29,1,115.29,Cash,Snack
ORD0118,11-05-2025,Sunday,Chhole Bhature,Main,298.02,3,894.06,Cash,Snack
ORD0162,11-05-2025,Sunday,Momos,Side,195.62,3,586.86,UPI,Lunch
ORD0173,11-05-2025,Sunday,Samosa,Side,69.13,3,207.39,UPI,Dinner
ORD0193,11-05-2025,Sunday,Brownie,Dessert,189.75,4,759,Cash,Breakfast
ORD0220,11-05-2025,Sunday,Idli Sambhar,Main,124.09,4,496.36,Card,Lunch
ORD0240,11-05-2025,Sunday,Momos,Side,151.07,2,302.14,Cash,Dinner
ORD0286,11-05-2025,Sunday,Coffee,Drink,162.39,3,487.17,Card,Dinner
ORD0294,11-05-2025,Sunday,Rajma Chawal,Main,54.56,4,218.24,Cash,Breakfast
ORD0329,11-05-2025,Sunday,Coffee,Drink,66.12,2,132.24,Card,Breakfast
ORD0406,11-05-2025,Sunday,Brownie,Dessert,113.41,4,453.64,Cash,Lunch
ORD0445,11-05-2025,Sunday,Idli Sambhar,Main,218.4,4,873.6,Cash,Snack
ORD0489,11-05-2025,Sunday,Chhole Bhature,Main,253.4,5,1267,Cash,Lunch
ORD0505,11-05-2025,Sunday,Idli Sambhar,Main,225.89,6,1355.34,Card,Dinner
ORD0526,11-05-2025,Sunday,Brownie,Dessert,165.62,2,331.24,UPI,Snack
